sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"The additional value of storage outweighs the additional costs in India by 2040 in the New Policies Scenario, and does so even more strongly in the European Union, where flexibility is highly valued",more strongly,8.3.4,121.50162,SUM(G1229:G1231),"{""lookup_dict"": {""G1230"": {""value"": null}, ""G1229"": {""value"": null}, ""G1231"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,SUM(G1229:G1231),SUM(a:b),['a/b' 'SUM(a:b)/c' 'a/b-1' '(a/b)^(1/(c-d))-1' 'a'],[0.43637645 0.15434851 0.14088342 0.13851766 0.12987396]
combining falling costs and rising energy value due to the higher volatily of wholesale market prices linked to rising shares of variable renewables, rising,8.3.4,True,"COUNTIF(F1315:F1328,""<0"")=0","{""lookup_dict"": {""F1328"": {""value"": ""None""}, ""F1315"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,"COUNTIF(F1315:F1328,""<0"")=0",a:b,"['POWER(a/b,1/(c-d))-1' 'a/b-1' 'a:b' 'a-b' 'a>b']",[0.32056927 0.21429926 0.21120654 0.13370619 0.12021874]
"In the New Policies Scenario, global CO2 emissions from the power sector increase by 2% to 2040, while electricity generation rises by almost 60% and heat production remains flat. ",almost 60% ,8.3.5,0.5749127634204443,G16/G15-1,"{""lookup_dict"": {""G15"": {""value"": 25679.209461540006, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""ElecGenTotal_Total"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_World""], ""tab"": ""World""}, ""G16"": {""value"": 40442.51473552639, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ElecGenTotal_Total"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G16/G15-1,a/b-1,['a/b-1' 'a/b' 'a' 'a>b' 'a<b'],[0.38593988 0.37524631 0.12542114 0.06303902 0.05035365]
global average carbon intensity declines by one-third from today (from 485 g/kWh to 315 g/kWh),315 g/kWh,8.3.5,315.34993764363406,G29,"{""lookup_dict"": {""G29"": {""value"": 315.34993764363406, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""INDIC_CO2_Elec_g_per_kWh"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G29,a,['a' 'a/b-1' 'a/b' 'a>b' 'a-b'],[0.55384297 0.16472963 0.14887276 0.07207809 0.06047655]
"In particular, more efficient coal power plants  lower  the burden of emissions due to coal combustion",more,8.3.5,True,G75>G74,"{""lookup_dict"": {""G75"": {""value"": 0.4347237877404067, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""EffTotal_Coal"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G74"": {""value"": 0.4178926030117343, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""EffTotal_Coal"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G75>G74,a>b,['a/b' 'a>b' 'a/b-1' 'a' 'a:b'],[0.2538541  0.2219987  0.21915268 0.20859119 0.09640333]
"Yet, power sector CO2 emissions in Southeast Asia double to 2040 (while electricity demand rises by 140%), and increase by 80% in India (while demand almost triples).",0.8,8.3.5,0.7770535388301865,G164/G163-1,"{""lookup_dict"": {""G163"": {""value"": 1160.4979, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""CO2Tot"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_INDIA""], ""tab"": ""INDIA""}, ""G164"": {""value"": 2062.2669, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""CO2Tot"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_INDIA""], ""tab"": ""INDIA""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G164/G163-1,a/b-1,['a/b-1' 'a/b' 'a' 'a>b' 'a<b'],[0.37996395 0.36609904 0.15558757 0.05301434 0.0453351 ]
"CO2 emissions from coal-fired generation in developing Asia make up half of the sector’s total emissions in 2040, and natural  gas accounts for nearly 30%",half,8.3.5,0.5244946704884205,G180/G182,"{""lookup_dict"": {""G180"": {""value"": null}, ""G182"": {""value"": 13854.76871144, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""CO2Tot"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G180/G182,a/b,['a/b' 'a' 'a>b' 'a/b-1' 'SUM(a:b)/c'],[0.73869568 0.11348618 0.06719324 0.0444423  0.03618261]
the strong increase in gas-fired generation raises related emissions and represents around 30% of total power sector CO2 emissions by 2040,raises,8.3.5,True,G295>G294,"{""lookup_dict"": {""G295"": {""value"": 3865.365253, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""GasCO2Tot"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G294"": {""value"": 2961.09049, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""GasCO2Tot"", ""scenario"": ""HIST"", ""region"": [""RawData_Hist_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G295>G294,a>b,['a/b-1' 'a/b' 'a' 'a>b' '(a/b)^(1/(c-d))-1'],[0.41445568 0.26164131 0.16064272 0.14223201 0.02102828]
"This International coalition was launched during COP23 in 2017 by the UK and Canada, and includes 46 countries, states and cities as well as 28 members from the private sector (business and organisations)",46,8.5.2,46,G31+G32,"{""lookup_dict"": {""G31"": {""value"": ""29""}, ""G32"": {""value"": ""17""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G31+G32,a+b,['a/b' 'a' 'SUM(a:b)/c' 'a/b-1' '+a'],[0.47018543 0.33036641 0.07011124 0.0680626  0.06127433]
"Nuclear, which accounts for a quarter of electricity generation, is the main source of power generation in the European Union today",main source of power generation,8.5.2,True,F43=1,"{""lookup_dict"": {""F43"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,F43=1,a=1,['a' 'a/b' 'a>b' 'a<b' 'a=1'],[0.40067078 0.30196695 0.12956495 0.08560405 0.08219327]
Electricity demand started to flatten in the last decade and prospect for growth are limited; in the New Policies Scenario it grows by just 0.4% per year through to 2040,just 0.4%,8.5.2,0.004141611491566888,(G130/G129)^(1/(B130-B129))-1,"{""lookup_dict"": {""B129"": {""value"": ""2017""}, ""B130"": {""value"": ""2040""}, ""G129"": {""value"": 2915.056006546512, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""ElecEndUseTotal"", ""scenario"": ""HIST"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}, ""G130"": {""value"": 3205.760607441861, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ElecEndUseTotal"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,(G130/G129)^(1/(B130-B129))-1,(a/b)^(1/(c-d))-1,"['ROUND(a,2)=b' 'a' 'a/b' 'a/b-1' '(a/b)^(1/(c-d))-1']",[0.22485266 0.21133174 0.2084283  0.19167777 0.16370954]
"Demand in industry shows a slightly declining trend, in part as a  result of projected reductions in chemical sector output and industry-wide efficiency improvements",efficiency improvements,8.5.2,True,G186>G187,"{""lookup_dict"": {""G186"": {""value"": 0.05876363815376553, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""INDIC_Ind_Total"", ""year"": 2017, ""scenario"": ""HIST"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G187"": {""value"": 0.04186160135622118, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\EU_Output_2018_NPS.xlsb""], ""row index"": ""INDIC_Ind_Total"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G186>G187,a>b,['a-b' 'a/b-1' 'a>b' 'a<b' 'a/b'],[0.47800499 0.19733364 0.1258213  0.10303707 0.095803  ]
"Cars provide the largest growth in electricity consumption, reaching a share in total electricity of more than 4% in 2040 from less than 0.1% today",more than 4%,8.5.2,0.042159162841497705,G196/G215,"{""lookup_dict"": {""G215"": {""value"": 3205.760607441861, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""ElecEndUseTotal"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}, ""G196"": {""value"": 135.15218348000002, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""FuelConsumptionMtoe_PLDV_Electricity"", ""scenario"": null, ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G196/G215,a/b,['a/b' 'a' 'a/b-1' 'SUM(a:b)/c' 'a-b'],[0.40522414 0.3967082  0.08115219 0.06390338 0.0530121 ]
"The stock of electric cars grows from less than 1 million in 2017 to over 70 million in 2040, with one car out of four on European Union roads being electric.",one car out of four,8.5.2,0.24854835439501918,G222/G223,"{""lookup_dict"": {""G222"": {""value"": 71.927187, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_eCars"", ""scenario"": null, ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}, ""G223"": {""value"": 289.389109717, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_PLDV"", ""scenario"": null, ""region"": [""RawData_NPS_EU28""], ""tab"": ""'EU28'""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G222/G223,a/b,['SUM(a:b)/c' 'a' 'a/b' 'a/b-1' 'a-b'],[0.34686749 0.34017566 0.19264493 0.06999469 0.05031724]
Overall investment needs total $1.6 trillion over 2017-2040.,$1.6 trillion,8.5.2,1.6442683208581998,G269/1000,"{""lookup_dict"": {""G269"": {""value"": 1644.2683208581998, ""path"": [""C:\\EO2018\\FrozenResults\\Investment\\SupplyInvestmentSummary_NPS.xlsb""], ""row index"": ""PG_Generation"", ""year"": ""cum2040"", ""scenario"": null, ""region"": [], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G269/1000,a/1000,['a/1000' 'a' 'a/b' 'a/b-1' '(a/b)^(1/(c-d))-1'],[0.35014925 0.32983432 0.1673265  0.07791671 0.07477322]
"Most additions are wind farms (40%), followed by solar PV (28%), and gas-fired power plants (13%)",0.4,8.5.2,0.39540781950894155,E295,"{""lookup_dict"": {""E295"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,E295,a,['a' 'a/b-1' 'a/b' 'a=1' 'a>b'],[0.41228638 0.27047478 0.18912306 0.07616129 0.05195449]
Under current and planned policies wind is set to become the first source of electricity generation within a decade,first source of electricity generation within a decade,8.5.2,True,F363=1,"{""lookup_dict"": {""F363"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,F363=1,a=1,['a' 'a>b' 'a/b-1' 'a/b' 'a:b'],[0.64061331 0.13253729 0.07588814 0.07553614 0.07542511]
The reliance on coal generation in Central/South Eastern Europe declines by almost 40% by 2030 as the mix diversifies with a rise in the use of  renewables (over 30% of generation in 2030).,declines by almost 40%,8.5.2,-0.3680781758957655,G568/G567-1,"{""lookup_dict"": {""G568"": {""value"": null}, ""G567"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_3.csv,G568/G567-1,a/b-1,['a/b-1' 'a' 'a/b' 'a<b' 'SUM(a:b)/c'],[0.42786402 0.30401262 0.10493118 0.09889976 0.06429242]
"Even though its demand growth slows noticeably, China overtakes the United States in the New Policies Scenario to become the world's largest oil consumer.",overtakes,Summary,ok,"IF(D28>D35,""ok"",""false"")","{""lookup_dict"": {""D28"": {""value"": 15.7596044181, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D35"": {""value"": 15.0577081287, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\01_US\\US_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(D28>D35,""ok"",""false"")",a>b,['a>b' 'a-b' 'a/b-1' 'a<b' 'a/b'],[0.63920405 0.10811284 0.10617871 0.09432554 0.05217885]
"However, this pace of change is not matched elsewhere. Oil demand for trucks grows by 4 mb/d between 2017 and 2040, even though vehicle and logistical efficiencies avoid nearly 5.5 mb/d additional demand growth in 2040.",4 mb/d,Summary,3.859047289,G100-G99,"{""lookup_dict"": {""G100"": {""value"": 19.581317283745086, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\Oil\\OilOutputSummary_2018_NPS.xlsb""], ""row index"": 2040, ""year"": ""Road freight"", ""scenario"": null, ""region"": [""OilData_CurWEO_WORLD""], ""tab"": ""WORLD""}, ""G99"": {""value"": 15.722269994944636, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\Oil\\OilOutputSummary_2018_NPS.xlsb""], ""row index"": 2017, ""year"": ""Road freight"", ""scenario"": null, ""region"": [""OilData_CurWEO_WORLD""], ""tab"": ""WORLD""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G100-G99,a-b,['a-b' 'a' 'a/b-1' 'a/b' '(a-b)/(c-d)'],[0.63676199 0.20185827 0.06566001 0.05863132 0.0370884 ]
"On the supply side, the United States provides nearly 75% of the increase in global oil production to 2025. ",nearly 75%,Summary,0.734507821,G132/G129,"{""lookup_dict"": {""C129"": {""value"": 99.9216, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2025, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}, ""C128"": {""value"": 92.7809, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2017, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}, ""C131"": {""value"": 13.237, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2017, ""scenario"": null, ""region"": [""data_US""], ""tab"": ""US""}, ""C132"": {""value"": 18.4819, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2025, ""scenario"": null, ""region"": [""data_US""], ""tab"": ""US""}}, ""formula_dict"": {""G129"": {""formula"": ""C129-C128"", ""value"": 7.140699999999995}, ""G132"": {""formula"": ""C132-C131"", ""value"": 5.2448999999999995}}}",data/claims_01-23-2020/Ch3.csv,C132-C131/C129-C128,a-b/c-d,['a/b-1' 'a/b' 'a' 'SUM(a:b)/c' 'a<b'],[0.34610739 0.24402308 0.22867355 0.15351405 0.02768192]
sales of electric cars continue to break new ground,continue to break,Intro,ok,"IF(D40>D39,""ok"",""false"")","{""lookup_dict"": {""D39"": {""value"": 1.9407288999999999, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2016, ""year"": ""VehicleRoadStock_Ecars"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""D40"": {""value"": 3.0639964217999998, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""VehicleRoadStock_Ecars"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(D40>D39,""ok"",""false"")",a>b,['SUM(a:b)/c' 'a' 'SUM(a:b)' 'a>b' 'a<b'],[0.33709239 0.32838558 0.16435923 0.09361176 0.07655103]
The Current Policies Scenario shows how a failure to implement planned policies could lead to persistent oil demand growth of over 1 mb/d every year to 2040. ,over 1 mb/d,Intro,1.117898224,(D89-D88)/(B89-B88),"{""lookup_dict"": {""B89"": {""value"": ""2040""}, ""D88"": {""value"": 94.81026416215327, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_CPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2017, ""scenario"": ""CPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""B88"": {""value"": ""2017""}, ""D89"": {""value"": 120.52192332309701, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_CPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": ""CPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,(D89-D88)/(B89-B88),(a-b)/(c-d),['a-b' 'a' '(a-b)/(c-d)' 'a/b-1' 'a/b'],[0.6496722  0.20588026 0.07447926 0.04148568 0.0284826 ]
"The heavy lifting on the supply side is led initially by the United States, but later on OPEC’s share of total oil supply starts to rise", led initially,3.2.1 - 3.2.5 + 3.2.8,0.734507821,G46,"{""lookup_dict"": {""C50"": {""value"": 13.237, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2017, ""scenario"": null, ""region"": [""data_US""], ""tab"": ""US""}, ""C47"": {""value"": 99.9216, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2025, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}, ""C46"": {""value"": 92.7809, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2017, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}, ""C51"": {""value"": 18.4819, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2025, ""scenario"": null, ""region"": [""data_US""], ""tab"": ""US""}}, ""formula_dict"": {""G46"": {""formula"": ""(C51-C50)/(C47-C46)"", ""value"": 0.7345078213620517}}}",data/claims_01-23-2020/Ch3.csv,(C51-C50)/(C47-C46),(a-b)/(c-d),['a' 'a/b' 'a<b' 'a/b-1' 'a-b'],[0.42516738 0.18049863 0.14557605 0.13801184 0.1107461 ]
"The United States dominates production growth to 2025, with production increasing by 5.2 mb/d.",increasing ,3.2.1 - 3.2.5 + 3.2.8,ok,"IF(C94>C93,""ok"",""false"")","{""lookup_dict"": {""C93"": {""value"": 13.237, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2017, ""scenario"": null, ""region"": [""data_US""], ""tab"": ""US""}, ""C94"": {""value"": 18.4819, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2025, ""scenario"": null, ""region"": [""data_US""], ""tab"": ""US""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(C94>C93,""ok"",""false"")",a>b,['a>b' 'a/b' 'a' 'a-b' 'a/b-1'],[0.41184275 0.26797842 0.13488079 0.10517394 0.0801241 ]
"In 2040, oil demand in the Current Policies Scenario is 51 mb/d higher than in the Sustainable Development Scenario",higher,3.2.1 - 3.2.5 + 3.2.8,ok,"IF(D127>D128,""ok"", ""false"")","{""lookup_dict"": {""D128"": {""value"": 69.89270775609437, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D127"": {""value"": 120.52192332309701, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_CPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": ""CPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(D127>D128,""ok"", ""false"")",a>b,['a>b' 'a-b' 'a' 'a/b-1' 'SUM(a:b)/c'],[0.29410961 0.23109158 0.18915311 0.17372505 0.11192065]
"In the Sustainable Development Scenario, determined policy interventions to address climate change lead to a peak in global oil demand around 2020 at 97 mb/d.",97 mb/d,3.2.1 - 3.2.5 + 3.2.8,97.10649352,D134,"{""lookup_dict"": {""D134"": {""value"": 97.10649351972039, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2020, ""scenario"": ""SDS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D134,a,['a-b' 'a' 'a/b-1' 'a<b' 'a/b'],[0.59378877 0.21957306 0.08056772 0.05538002 0.05069044]
"As a result, demand in road transport in this scenario is more than 18 mb/d lower than today. ",lower ,3.2.1 - 3.2.5 + 3.2.8,ok,"IF(D247<D246,""ok"",""false"")","{""lookup_dict"": {""D246"": {""value"": 41.2374740455, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""ROADoil_mbd"", ""year"": 2017, ""scenario"": ""SDS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D247"": {""value"": 23.03100030526, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""ROADoil_mbd"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(D247<D246,""ok"",""false"")",a<b,['a<b' 'a' 'a-b' 'a/b-1' 'a/b'],[0.58571166 0.14619712 0.13821071 0.07153632 0.05834419]
Plastics recycling increases significantly from today’s levels and these eliminate the need for around 1.5 mb/d of oil demand in 2040.,1.5 mb/d,3.2.1 - 3.2.5 + 3.2.8,1.469235045,D278-D277,"{""lookup_dict"": {""D277"": {""value"": 14.99789877, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""NEU_Feedstock_oil_mbd"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D278"": {""value"": 16.467133814999997, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""NEU_Feedstock_oil_mbd"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D278-D277,a-b,['a-b' 'a/b-1' 'a' 'a>b' 'a/b'],[0.62282115 0.19450439 0.10744024 0.03889076 0.03634346]
"Although containing many of the least-cost suppliers, members of OPEC are assumed to maintain a policy of market management in this scenario (as in the other scenarios) and so their share of the market remains below 45% to 2040",0.45,3.2.1 - 3.2.5 + 3.2.8,0.439374479,C288/C291,"{""lookup_dict"": {""C291"": {""value"": 67.9689, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\SDS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2040, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}, ""C288"": {""value"": 29.8638, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\SDS_OG.xlsb""], ""row index"": ""OIL_PROD"", ""year"": 2040, ""scenario"": null, ""region"": [""data_OPEC""], ""tab"": ""OPEC""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,C288/C291,a/b,"['a/b' 'SUM(a:b)/c' 'a' 'ROUND(a,2)=b' 'a-b']",[0.64432908 0.13881215 0.12154967 0.05696121 0.03834789]
"As demand drops in the United States, China becomes the single largest consumer of oil globally in the 2030s.",drops,3.2.1 - 3.2.5 + 3.2.8,ok,"IF(D307<D306,""ok"",""false"")","{""lookup_dict"": {""D307"": {""value"": 16.782766654799996, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\01_US\\US_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2030, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D306"": {""value"": 18.268775046200002, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\01_US\\US_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2020, ""scenario"": ""US"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(D307<D306,""ok"",""false"")",a<b,['a<b' 'a/b-1' 'a' 'a/b' 'a-b'],[0.57321456 0.17765959 0.09307907 0.09010183 0.06594495]
